age,workclass,education,education-num,marital-status,occupation,race,sex,hours-per-week,country,salary
34, Private, Some-college,10, Married-civ-spouse, Handlers-cleaners, White, Male,40, United-States,0
21, Private, HS-grad,9, Never-married, Other-service, White, Male,35, United-States,0
39, Private, Some-college,10, Separated, Other-service, White, Female,75, United-States,0
60, Local-gov, Assoc-voc,11, Married-civ-spouse, Other-service, White, Male,40, United-States,0
35, Federal-gov, Some-college,10, Never-married, Handlers-cleaners, White, Female,40, United-States,0
69, Self-emp-not-inc, Assoc-voc,11, Married-civ-spouse, Sales, White, Male,8, United-States,0
23, Private, HS-grad,9, Never-married, Sales, White, Male,40, United-States,0
40, Private, 10th,6, Divorced, Machine-op-inspct, White, Female,35, United-States,0
66, Private, HS-grad,9, Married-civ-spouse, Handlers-cleaners, White, Male,40, United-States,0
18, Private, Some-college,10, Never-married, Prof-specialty, Black, Female,24, United-States,0
25, Private, HS-grad,9, Married-civ-spouse, Sales, White, Male,40, United-States,0
52, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, White, Male,55, United-States,1
51, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Sales, White, Male,60, United-States,1
24, Private, HS-grad,9, Never-married, Craft-repair, White, Male,40, United-States,0
38, Self-emp-inc, HS-grad,9, Never-married, Farming-fishing, White, Male,50, United-States,0
23, Private, Some-college,10, Never-married, Sales, White, Female,20, United-States,0
36, Private, HS-grad,9, Married-civ-spouse, Craft-repair, White, Male,40, United-States,0
55, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Sales, White, Male,40, United-States,0
28, Federal-gov, Some-college,10, Married-civ-spouse, Adm-clerical, White, Male,40, United-States,1
48, Self-emp-inc, HS-grad,9, Married-civ-spouse, Craft-repair, White, Male,50, United-States,1
35, Private, HS-grad,9, Divorced, Other-service, White, Female,30, United-States,0
25, Private, Some-college,10, Never-married, Sales, White, Female,40, United-States,0
19, Private, Some-college,10, Never-married, Handlers-cleaners, White, Male,16, United-States,0
29, Private, Some-college,10, Never-married, Exec-managerial, White, Male,45, United-States,0
65, Private, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, White, Male,40, United-States,0
43, Private, Masters,14, Never-married, Adm-clerical, White, Male,40, United-States,0
21, Private, Some-college,10, Never-married, Handlers-cleaners, White, Female,40, United-States,0
26, Private, Bachelors,13, Divorced, Other-service, White, Female,45, United-States,0
79, Self-emp-inc, HS-grad,9, Married-civ-spouse, Exec-managerial, White, Male,40, United-States,1
28, Private, 10th,6, Divorced, Other-service, White, Female,40, United-States,0
62, Private, Assoc-voc,11, Married-civ-spouse, Tech-support, White, Male,40, United-States,1
35, Private, Some-college,10, Married-civ-spouse, Prof-specialty, White, Male,40, United-States,1
36, Private, HS-grad,9, Married-civ-spouse, Craft-repair, White, Male,40, United-States,0
50, Private, HS-grad,9, Divorced, Exec-managerial, White, Female,38, United-States,0
28, Local-gov, Some-college,10, Never-married, Protective-serv, White, Male,40, United-States,0
39, Private, Some-college,10, Married-civ-spouse, Adm-clerical, Black, Female,50, United-States,1
43, Private, Some-college,10, Married-civ-spouse, Adm-clerical, White, Male,40, United-States,0
18, Private, 9th,5, Never-married, Other-service, Black, Male,15, United-States,0
32, Private, HS-grad,9, Married-civ-spouse, Prof-specialty, White, Male,5, United-States,0
21, Private, HS-grad,9, Never-married, Protective-serv, Black, Male,40, United-States,0
33, Private, Some-college,10, Never-married, Other-service, Black, Female,35, United-States,0
50, Private, Some-college,10, Married-civ-spouse, Exec-managerial, White, Male,50, United-States,1
28, Self-emp-inc, HS-grad,9, Never-married, Exec-managerial, White, Male,65, United-States,1
47, Private, HS-grad,9, Married-civ-spouse, Craft-repair, White, Male,40, United-States,1
50, Private, HS-grad,9, Married-civ-spouse, Transport-moving, White, Male,50, United-States,1
60, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, White, Male,40, United-States,0
61, Private, Some-college,10, Never-married, Priv-house-serv, White, Female,40, United-States,0
26, Private, Masters,14, Never-married, Exec-managerial, White, Female,40, United-States,0
28, Private, Bachelors,13, Married-civ-spouse, Tech-support, White, Male,40, United-States,1
52, Private, Some-college,10, Married-civ-spouse, Craft-repair, White, Male,40, United-States,1
26, Private, HS-grad,9, Never-married, Other-service, Asian-Pac-Islander, Male,60, United-States,0
76, Self-emp-not-inc, Some-college,10, Widowed, Sales, White, Male,8, United-States,0
37, Private, Some-college,10, Married-civ-spouse, Craft-repair, White, Male,52, United-States,0
26, Private, HS-grad,9, Never-married, Transport-moving, White, Male,40, United-States,0
35, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, White, Male,70, United-States,0
30, Private, Some-college,10, Never-married, Other-service, White, Female,40, United-States,0
42, Federal-gov, Bachelors,13, Never-married, Exec-managerial, White, Female,40, United-States,0
67, Private, 7th-8th,4, Married-civ-spouse, Craft-repair, White, Male,40, United-States,0
64, Self-emp-not-inc, 9th,5, Separated, Transport-moving, White, Male,45, United-States,0
40, Private, HS-grad,9, Married-civ-spouse, Farming-fishing, Black, Male,40, United-States,0
30, Private, Prof-school,15, Married-civ-spouse, Prof-specialty, Black, Male,40, Haiti,0
18, Private, HS-grad,9, Never-married, Adm-clerical, White, Female,25, United-States,0
55, Private, Bachelors,13, Separated, Exec-managerial, White, Male,45, United-States,1
37, Private, HS-grad,9, Never-married, Machine-op-inspct, White, Male,40, United-States,0
45, Private, HS-grad,9, Married-civ-spouse, Craft-repair, White, Male,40, United-States,0
21, Private, Some-college,10, Never-married, Adm-clerical, White, Female,20, United-States,0
45, Private, HS-grad,9, Married-civ-spouse, Sales, White, Male,60, United-States,0
29, Private, 10th,6, Never-married, Prof-specialty, White, Male,40, United-States,0
21, Private, Some-college,10, Never-married, Sales, Asian-Pac-Islander, Male,20, Vietnam,0
53, Federal-gov, HS-grad,9, Married-civ-spouse, Prof-specialty, White, Male,40, United-States,1
39, Private, HS-grad,9, Married-civ-spouse, Exec-managerial, White, Male,40, United-States,1
17, Private, 10th,6, Never-married, Sales, White, Female,20, United-States,0
38, Private, HS-grad,9, Married-civ-spouse, Exec-managerial, White, Female,40, United-States,1
37, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Exec-managerial, White, Male,65, United-States,1
28, Private, Assoc-acdm,12, Never-married, Other-service, Other, Male,40, United-States,0
51, Private, Some-college,10, Divorced, Prof-specialty, Black, Male,50, United-States,0
70, Private, HS-grad,9, Married-civ-spouse, Prof-specialty, White, Male,20, United-States,0
42, Private, Prof-school,15, Married-civ-spouse, Prof-specialty, White, Male,60, United-States,0
44, Self-emp-not-inc, 10th,6, Never-married, Craft-repair, White, Male,50, United-States,0
40, Self-emp-inc, HS-grad,9, Never-married, Sales, White, Male,51, United-States,0
70, Private, 9th,5, Widowed, Prof-specialty, White, Female,15, United-States,0
40, Self-emp-inc, Bachelors,13, Separated, Craft-repair, White, Male,50, United-States,0
32, Private, 10th,6, Divorced, Other-service, Black, Female,23, United-States,0
34, State-gov, Masters,14, Married-civ-spouse, Prof-specialty, White, Male,50, United-States,1
74, Private, Some-college,10, Married-civ-spouse, Sales, White, Male,20, United-States,1
36, Private, Assoc-acdm,12, Never-married, Tech-support, White, Female,40, United-States,0
31, Private, HS-grad,9, Never-married, Sales, White, Male,48, United-States,0
46, State-gov, Assoc-voc,11, Divorced, Tech-support, White, Female,42, United-States,0
38, Private, HS-grad,9, Divorced, Other-service, White, Female,20, United-States,0
25, Private, Some-college,10, Never-married, Adm-clerical, White, Female,40, United-States,0
53, Local-gov, Some-college,10, Married-civ-spouse, Protective-serv, White, Male,40, United-States,1
47, State-gov, HS-grad,9, Divorced, Adm-clerical, Asian-Pac-Islander, Female,40, United-States,0
41, Private, Bachelors,13, Married-civ-spouse, Craft-repair, White, Male,40, United-States,0
34, Private, 10th,6, Never-married, Farming-fishing, White, Male,44, United-States,0
25, State-gov, Bachelors,13, Never-married, Prof-specialty, White, Female,40, United-States,0
56, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Other-service, White, Male,60, United-States,1
23, Private, 11th,7, Married-civ-spouse, Transport-moving, White, Male,50, United-States,0
67, Self-emp-inc, Bachelors,13, Married-civ-spouse, Exec-managerial, White, Male,75, United-States,1
31, Private, HS-grad,9, Married-civ-spouse, Transport-moving, White, Male,50, United-States,0
23, Private, 5th-6th,3, Never-married, Craft-repair, White, Male,40, Mexico,0
36, Federal-gov, HS-grad,9, Married-civ-spouse, Adm-clerical, White, Male,40, United-States,0
36, Private, Bachelors,13, Never-married, Craft-repair, White, Male,35, United-States,0
43, Private, Some-college,10, Divorced, Tech-support, White, Female,72, United-States,0
26, Local-gov, Bachelors,13, Married-civ-spouse, Adm-clerical, White, Male,41, United-States,0
26, Self-emp-inc, Bachelors,13, Never-married, Adm-clerical, White, Female,40, United-States,0
35, Private, Bachelors,13, Divorced, Exec-managerial, White, Female,40, United-States,0
27, Private, Masters,14, Never-married, Prof-specialty, White, Female,45, United-States,0
26, Private, Some-college,10, Married-civ-spouse, Machine-op-inspct, White, Male,40, United-States,0
41, Private, HS-grad,9, Divorced, Craft-repair, White, Male,40, United-States,0
18, Private, 12th,8, Never-married, Adm-clerical, White, Male,12, United-States,0
27, Private, Some-college,10, Married-civ-spouse, Craft-repair, White, Male,40, United-States,0
21, Private, HS-grad,9, Divorced, Sales, White, Female,40, United-States,0
39, Private, Some-college,10, Never-married, Adm-clerical, White, Female,45, United-States,0
51, Private, Some-college,10, Married-civ-spouse, Exec-managerial, White, Male,65, United-States,1
37, Private, Masters,14, Divorced, Exec-managerial, White, Male,60, United-States,1
42, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, White, Male,40, United-States,1
66, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, White, Male,45, United-States,1
55, Private, Assoc-voc,11, Married-civ-spouse, Craft-repair, White, Male,40, United-States,1
63, Private, Masters,14, Married-civ-spouse, Prof-specialty, White, Male,30, United-States,0
43, Private, Assoc-voc,11, Married-civ-spouse, Craft-repair, White, Male,40, United-States,0
49, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Black, Female,40, United-States,0
32, Private, Masters,14, Never-married, Exec-managerial, White, Female,40, United-States,0
38, Private, 11th,7, Married-civ-spouse, Adm-clerical, White, Female,32, United-States,0
19, Private, HS-grad,9, Never-married, Transport-moving, White, Male,40, United-States,0
54, Local-gov, Assoc-voc,11, Married-civ-spouse, Protective-serv, White, Male,38, United-States,1
38, Private, Some-college,10, Divorced, Sales, White, Male,60, United-States,0
50, Private, HS-grad,9, Married-civ-spouse, Transport-moving, White, Male,40, United-States,1
43, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, White, Female,7, United-States,1
31, Private, Bachelors,13, Never-married, Prof-specialty, White, Male,40, United-States,0
32, State-gov, Some-college,10, Divorced, Protective-serv, White, Female,38, United-States,0
19, Private, Some-college,10, Never-married, Adm-clerical, White, Female,30, United-States,0
30, State-gov, Some-college,10, Married-civ-spouse, Adm-clerical, White, Male,40, United-States,1
39, State-gov, Some-college,10, Divorced, Adm-clerical, White, Female,35, United-States,0
20, Private, HS-grad,9, Married-civ-spouse, Adm-clerical, White, Female,40, United-States,0
40, Private, Some-college,10, Divorced, Adm-clerical, White, Female,40, United-States,0
50, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Black, Male,40, United-States,0
43, Local-gov, HS-grad,9, Separated, Other-service, White, Male,40, United-States,0
22, Private, Assoc-acdm,12, Never-married, Sales, White, Female,15, United-States,0
28, Private, 12th,8, Divorced, Machine-op-inspct, White, Female,40, United-States,0
21, Private, Some-college,10, Never-married, Sales, White, Male,45, United-States,0
33, State-gov, HS-grad,9, Married-civ-spouse, Other-service, White, Male,40, United-States,0
32, Local-gov, HS-grad,9, Married-civ-spouse, Transport-moving, White, Female,22, United-States,0
61, Private, 7th-8th,4, Divorced, Machine-op-inspct, White, Female,40, United-States,0
31, Private, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, White, Male,40, United-States,1
44, Private, Assoc-acdm,12, Divorced, Adm-clerical, White, Female,40, United-States,0
23, Private, HS-grad,9, Separated, Prof-specialty, White, Female,40, United-States,0
65, Private, Masters,14, Divorced, Sales, White, Male,28, United-States,0
75, Private, Some-college,10, Married-civ-spouse, Transport-moving, White, Male,16, United-States,0
58, State-gov, HS-grad,9, Never-married, Adm-clerical, White, Female,16, United-States,0
57, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Craft-repair, White, Male,50, United-States,1
50, Federal-gov, Some-college,10, Married-civ-spouse, Adm-clerical, White, Male,40, United-States,0
30, Private, HS-grad,9, Married-civ-spouse, Exec-managerial, White, Female,40, United-States,0
30, Local-gov, HS-grad,9, Separated, Other-service, White, Female,26, United-States,0
20, Private, Some-college,10, Never-married, Prof-specialty, White, Female,40, United-States,0
43, Self-emp-inc, Masters,14, Married-civ-spouse, Exec-managerial, White, Male,50, United-States,1
46, Private, 7th-8th,4, Married-civ-spouse, Other-service, Asian-Pac-Islander, Male,40, China,0
50, State-gov, Masters,14, Never-married, Prof-specialty, White, Male,38, United-States,0
23, Local-gov, Assoc-acdm,12, Never-married, Protective-serv, White, Male,52, United-States,0
45, Private, Bachelors,13, Divorced, Sales, White, Male,60, United-States,1
24, Private, Assoc-voc,11, Never-married, Machine-op-inspct, White, Female,40, United-States,0
19, Private, HS-grad,9, Never-married, Craft-repair, White, Male,40, United-States,0
27, Self-emp-not-inc, Assoc-voc,11, Never-married, Craft-repair, White, Male,40, United-States,0
45, Private, HS-grad,9, Never-married, Machine-op-inspct, White, Male,40, United-States,0
20, Private, HS-grad,9, Married-civ-spouse, Handlers-cleaners, White, Male,50, United-States,0
21, Private, Some-college,10, Never-married, Adm-clerical, White, Female,40, United-States,0
46, State-gov, HS-grad,9, Married-civ-spouse, Transport-moving, White, Male,40, United-States,0
52, Local-gov, Masters,14, Never-married, Prof-specialty, White, Female,40, United-States,0
47, Local-gov, Bachelors,13, Never-married, Prof-specialty, White, Female,50, United-States,1
22, Private, HS-grad,9, Never-married, Handlers-cleaners, Black, Male,40, United-States,0
75, Local-gov, HS-grad,9, Divorced, Adm-clerical, White, Female,20, United-States,0
45, Local-gov, Masters,14, Never-married, Prof-specialty, White, Female,40, United-States,0
35, Private, 9th,5, Divorced, Prof-specialty, Amer-Indian-Eskimo, Male,38, United-States,0
42, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Farming-fishing, White, Male,60, United-States,0
65, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, White, Male,40, United-States,1
65, Private, Bachelors,13, Divorced, Adm-clerical, White, Female,40, United-States,0
45, Private, Assoc-voc,11, Married-civ-spouse, Craft-repair, White, Male,40, United-States,0
66, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, White, Male,20, United-States,0
55, Private, HS-grad,9, Married-civ-spouse, Exec-managerial, White, Male,40, United-States,1
29, Private, HS-grad,9, Married-civ-spouse, Craft-repair, White, Male,45, United-States,1
27, State-gov, Some-college,10, Never-married, Tech-support, White, Female,80, United-States,0
32, Private, Assoc-acdm,12, Married-civ-spouse, Tech-support, White, Male,42, United-States,1
57, Private, Bachelors,13, Married-civ-spouse, Sales, White, Female,40, United-States,0
20, Private, HS-grad,9, Never-married, Handlers-cleaners, White, Male,40, United-States,0
25, Private, HS-grad,9, Married-civ-spouse, Craft-repair, White, Male,40, United-States,1
59, Private, Some-college,10, Married-civ-spouse, Craft-repair, White, Male,50, United-States,1
34, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Farming-fishing, White, Male,80, United-States,0
21, Private, Some-college,10, Never-married, Other-service, White, Male,40, United-States,0
47, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Machine-op-inspct, White, Male,40, United-States,1
57, Private, 1st-4th,2, Widowed, Priv-house-serv, Black, Female,30, United-States,0
53, Private, HS-grad,9, Separated, Adm-clerical, White, Female,38, United-States,0
21, Private, HS-grad,9, Married-civ-spouse, Craft-repair, White, Male,37, United-States,0
63, Private, Some-college,10, Married-civ-spouse, Protective-serv, White, Male,40, United-States,0
53, Private, Some-college,10, Widowed, Adm-clerical, White, Female,22, United-States,0
36, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, White, Female,32, United-States,1
39, Local-gov, 11th,7, Married-civ-spouse, Other-service, White, Male,40, United-States,0
19, Private, Some-college,10, Never-married, Adm-clerical, White, Female,25, United-States,0
41, Self-emp-inc, Bachelors,13, Married-civ-spouse, Prof-specialty, White, Male,40, United-States,1
41, Private, HS-grad,9, Divorced, Adm-clerical, White, Female,40, United-States,0
34, Self-emp-inc, Bachelors,13, Divorced, Exec-managerial, White, Male,50, United-States,0
50, Local-gov, Masters,14, Divorced, Exec-managerial, White, Female,70, United-States,0
35, Private, Bachelors,13, Never-married, Exec-managerial, White, Male,45, United-States,1
60, Private, 7th-8th,4, Married-civ-spouse, Handlers-cleaners, White, Male,40, United-States,0
26, Private, HS-grad,9, Divorced, Other-service, White, Female,35, United-States,0
63, Private, Assoc-voc,11, Divorced, Other-service, White, Female,20, United-States,0
64, Private, HS-grad,9, Widowed, Adm-clerical, White, Female,8, United-States,0
34, Private, HS-grad,9, Married-civ-spouse, Sales, White, Female,40, United-States,0
42, Self-emp-not-inc, Some-college,10, Never-married, Prof-specialty, White, Male,40, United-States,0
30, Private, HS-grad,9, Never-married, Sales, White, Female,40, United-States,0
42, Private, Some-college,10, Married-civ-spouse, Sales, White, Male,50, United-States,1
63, Private, HS-grad,9, Widowed, Other-service, White, Female,40, United-States,0
53, Private, HS-grad,9, Married-civ-spouse, Prof-specialty, White, Male,40, United-States,0
40, Federal-gov, Some-college,10, Never-married, Adm-clerical, White, Female,40, United-States,0
55, Local-gov, Masters,14, Divorced, Prof-specialty, White, Female,45, United-States,0
19, Private, Some-college,10, Never-married, Prof-specialty, White, Male,10, United-States,0
34, Private, Some-college,10, Married-civ-spouse, Machine-op-inspct, White, Male,45, United-States,1
47, Private, HS-grad,9, Separated, Prof-specialty, Other, Female,40, Puerto-Rico,0
42, Self-emp-not-inc, Bachelors,13, Married-civ-spouse, Prof-specialty, White, Male,40, United-States,1
52, Private, Some-college,10, Never-married, Adm-clerical, White, Male,45, United-States,0
46, Private, HS-grad,9, Married-civ-spouse, Exec-managerial, White, Female,40, United-States,1
38, Private, Some-college,10, Married-civ-spouse, Sales, White, Male,55, United-States,1
27, Private, Some-college,10, Divorced, Adm-clerical, White, Female,44, United-States,0
20, State-gov, Some-college,10, Never-married, Prof-specialty, White, Female,20, United-States,0
35, Private, HS-grad,9, Divorced, Craft-repair, White, Male,40, United-States,0
22, Private, Bachelors,13, Never-married, Prof-specialty, White, Female,40, United-States,0
62, Private, HS-grad,9, Divorced, Adm-clerical, White, Female,40, United-States,0
55, Private, 9th,5, Married-civ-spouse, Craft-repair, White, Male,55, United-States,0
25, Private, 10th,6, Never-married, Craft-repair, White, Male,40, United-States,0
50, Private, HS-grad,9, Married-civ-spouse, Craft-repair, White, Male,44, United-States,1
33, State-gov, Bachelors,13, Married-civ-spouse, Prof-specialty, White, Male,60, United-States,1
34, Local-gov, Prof-school,15, Married-civ-spouse, Prof-specialty, White, Male,40, United-States,1
62, Private, HS-grad,9, Married-civ-spouse, Craft-repair, White, Male,40, United-States,0
39, Private, Assoc-acdm,12, Never-married, Sales, White, Female,40, United-States,0
41, Private, Masters,14, Married-civ-spouse, Prof-specialty, White, Male,40, England,0
24, Private, HS-grad,9, Married-civ-spouse, Handlers-cleaners, White, Male,40, United-States,0
36, Private, Some-college,10, Divorced, Adm-clerical, White, Female,40, United-States,0
18, Private, 12th,8, Never-married, Sales, White, Female,20, United-States,0
28, Private, Assoc-voc,11, Never-married, Adm-clerical, Asian-Pac-Islander, Female,45, United-States,0
42, Local-gov, Bachelors,13, Divorced, Prof-specialty, White, Female,50, United-States,0
31, Private, Prof-school,15, Divorced, Prof-specialty, White, Female,45, United-States,1
24, Local-gov, Bachelors,13, Married-civ-spouse, Protective-serv, White, Male,45, United-States,0
32, Federal-gov, HS-grad,9, Separated, Machine-op-inspct, Black, Male,46, United-States,0
55, Private, HS-grad,9, Divorced, Exec-managerial, White, Female,40, United-States,0
48, Private, Prof-school,15, Divorced, Prof-specialty, White, Female,25, United-States,0
65, Local-gov, HS-grad,9, Married-civ-spouse, Transport-moving, White, Male,20, United-States,0
39, Private, HS-grad,9, Never-married, Craft-repair, White, Male,60, United-States,0
29, Private, Bachelors,13, Never-married, Prof-specialty, Other, Female,50, United-States,0
52, Self-emp-inc, Prof-school,15, Married-civ-spouse, Prof-specialty, White, Male,60, United-States,1
66, Private, Bachelors,13, Married-civ-spouse, Sales, White, Male,40, United-States,1
29, Private, Bachelors,13, Never-married, Prof-specialty, White, Female,72, United-States,0
46, Private, Assoc-voc,11, Divorced, Protective-serv, Black, Male,40, United-States,0
58, Private, HS-grad,9, Married-civ-spouse, Exec-managerial, White, Male,45, United-States,1
37, Private, Some-college,10, Married-civ-spouse, Exec-managerial, White, Male,40, United-States,0
35, Private, Bachelors,13, Married-civ-spouse, Sales, White, Male,40, United-States,1
73, Local-gov, Some-college,10, Never-married, Prof-specialty, White, Female,11, United-States,0
23, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, White, Male,48, United-States,0
40, Private, HS-grad,9, Married-civ-spouse, Craft-repair, White, Female,40, United-States,1
56, Private, Some-college,10, Married-civ-spouse, Exec-managerial, White, Male,40, United-States,1
24, Private, Bachelors,13, Never-married, Prof-specialty, White, Female,40, United-States,0
49, Local-gov, Bachelors,13, Married-civ-spouse, Prof-specialty, White, Male,50, United-States,0
48, Private, HS-grad,9, Married-civ-spouse, Craft-repair, White, Male,40, United-States,1
30, Private, Some-college,10, Married-civ-spouse, Handlers-cleaners, White, Male,40, United-States,0
20, Private, Assoc-acdm,12, Never-married, Other-service, White, Female,40, United-States,0
26, Private, HS-grad,9, Married-civ-spouse, Craft-repair, White, Male,40, United-States,0
25, Private, 11th,7, Married-spouse-absent, Handlers-cleaners, White, Male,40, Mexico,0
55, Local-gov, 12th,8, Widowed, Adm-clerical, White, Female,40, United-States,0
31, Private, Bachelors,13, Never-married, Other-service, White, Female,25, United-States,0
39, Federal-gov, HS-grad,9, Married-civ-spouse, Adm-clerical, White, Male,50, United-States,0
53, Private, HS-grad,9, Married-civ-spouse, Other-service, Black, Male,40, United-States,0
46, State-gov, HS-grad,9, Married-civ-spouse, Transport-moving, White, Male,40, United-States,0
45, Private, HS-grad,9, Separated, Tech-support, White, Female,26, United-States,0
45, Private, 11th,7, Married-civ-spouse, Other-service, White, Female,32, United-States,0
30, Private, 11th,7, Married-civ-spouse, Handlers-cleaners, White, Male,50, United-States,0
40, Private, Some-college,10, Separated, Exec-managerial, White, Female,20, United-States,0
27, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Other-service, Black, Male,60, United-States,1
47, Self-emp-not-inc, Assoc-voc,11, Married-civ-spouse, Sales, White, Male,40, United-States,1
30, Private, HS-grad,9, Married-civ-spouse, Handlers-cleaners, White, Male,40, United-States,0
41, State-gov, HS-grad,9, Divorced, Exec-managerial, White, Female,40, United-States,0
33, Self-emp-not-inc, Assoc-acdm,12, Divorced, Sales, White, Male,60, United-States,0
41, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, White, Male,50, United-States,1
51, Private, Bachelors,13, Married-civ-spouse, Sales, White, Male,40, United-States,1
21, Private, Some-college,10, Never-married, Adm-clerical, White, Female,20, United-States,0
76, Private, 10th,6, Widowed, Sales, Black, Female,12, United-States,0
21, Private, Some-college,10, Never-married, Sales, White, Male,20, United-States,0
39, Local-gov, HS-grad,9, Never-married, Adm-clerical, White, Female,35, United-States,0
36, Private, HS-grad,9, Never-married, Craft-repair, White, Male,40, United-States,0
43, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, White, Male,50, United-States,1
36, Private, 9th,5, Divorced, Handlers-cleaners, White, Male,56, United-States,0
28, Local-gov, Assoc-acdm,12, Never-married, Adm-clerical, White, Female,40, United-States,0
31, Private, HS-grad,9, Divorced, Machine-op-inspct, White, Male,40, United-States,0
56, Private, Bachelors,13, Married-civ-spouse, Adm-clerical, White, Male,44, United-States,1
40, Private, Assoc-acdm,12, Divorced, Prof-specialty, White, Male,50, United-States,0
42, Private, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, White, Male,50, United-States,0
78, Local-gov, Bachelors,13, Married-civ-spouse, Exec-managerial, White, Male,15, United-States,0
64, Private, Some-college,10, Widowed, Adm-clerical, White, Female,12, United-States,0
30, Private, Assoc-voc,11, Never-married, Craft-repair, White, Male,40, United-States,0
31, Private, HS-grad,9, Never-married, Other-service, White, Male,50, United-States,0
66, Private, HS-grad,9, Married-civ-spouse, Sales, White, Male,50, United-States,0
30, Private, Some-college,10, Married-civ-spouse, Craft-repair, White, Male,40, United-States,0
24, Private, 1st-4th,2, Married-civ-spouse, Other-service, Asian-Pac-Islander, Female,5, Vietnam,0
40, Private, HS-grad,9, Married-civ-spouse, Other-service, Black, Male,40, United-States,0
61, Private, 7th-8th,4, Divorced, Other-service, White, Male,35, United-States,0
20, Private, HS-grad,9, Never-married, Handlers-cleaners, White, Male,45, United-States,0
29, Private, 12th,8, Never-married, Handlers-cleaners, White, Male,40, Dominican-Republic,0
24, State-gov, Bachelors,13, Never-married, Adm-clerical, Black, Female,20, United-States,0
24, Private, HS-grad,9, Married-civ-spouse, Prof-specialty, White, Female,40, United-States,0
43, Self-emp-inc, 9th,5, Never-married, Sales, White, Female,44, Portugal,0
44, Private, HS-grad,9, Married-civ-spouse, Transport-moving, White, Male,45, United-States,0
22, Private, Some-college,10, Never-married, Transport-moving, White, Female,24, United-States,0
28, Private, 10th,6, Married-civ-spouse, Craft-repair, White, Male,50, United-States,0
45, Local-gov, Bachelors,13, Divorced, Prof-specialty, White, Female,50, United-States,1
46, Private, Some-college,10, Married-civ-spouse, Adm-clerical, White, Male,40, United-States,0
33, Private, Some-college,10, Divorced, Prof-specialty, White, Female,40, United-States,0
51, Self-emp-not-inc, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, White, Male,40, United-States,0
26, Private, HS-grad,9, Never-married, Tech-support, Black, Male,40, United-States,0
61, Federal-gov, HS-grad,9, Never-married, Adm-clerical, White, Female,35, Puerto-Rico,0
24, Private, Some-college,10, Married-civ-spouse, Tech-support, White, Male,50, United-States,1
26, Private, HS-grad,9, Never-married, Handlers-cleaners, Black, Male,40, United-States,0
37, Private, Some-college,10, Divorced, Handlers-cleaners, White, Male,40, United-States,0
45, Federal-gov, Some-college,10, Divorced, Adm-clerical, White, Male,42, United-States,0
27, Private, 9th,5, Never-married, Farming-fishing, White, Male,40, United-States,0
33, Private, HS-grad,9, Separated, Protective-serv, White, Female,40, United-States,0
51, Private, 11th,7, Separated, Other-service, Black, Female,40, Jamaica,0
50, Private, HS-grad,9, Married-civ-spouse, Exec-managerial, White, Male,50, United-States,1
37, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Exec-managerial, White, Male,60, United-States,1
41, Private, HS-grad,9, Married-civ-spouse, Exec-managerial, White, Male,40, United-States,1
42, Private, Assoc-voc,11, Never-married, Craft-repair, White, Male,44, United-States,0
59, Private, 10th,6, Married-civ-spouse, Craft-repair, White, Male,40, United-States,0
44, Private, HS-grad,9, Married-civ-spouse, Transport-moving, White, Male,40, United-States,0
45, Private, Some-college,10, Married-civ-spouse, Other-service, White, Male,40, United-States,0
55, Private, Masters,14, Married-civ-spouse, Exec-managerial, White, Male,60, United-States,1
31, Private, Masters,14, Married-civ-spouse, Sales, White, Male,40, United-States,1
57, Local-gov, HS-grad,9, Married-civ-spouse, Exec-managerial, White, Male,40, United-States,1
61, Private, 10th,6, Married-civ-spouse, Transport-moving, White, Male,40, United-States,0
42, Self-emp-inc, Masters,14, Divorced, Exec-managerial, Asian-Pac-Islander, Male,60, India,1
